id,tenure,claim.ind,n.adults,n.children,ni.gender,ni.marital.status,premium,sales.channel,coverage.type,dwelling.type,len.at.res,credit,house.color,ni.age,year,zip.code
9612,12.0,0.0,2.0,3,M,1.0,885.0578770999999,Broker,B,Tenant,16.0,low,white,42.0,2017,80012.0
9613,1.0,0.0,1.0,0,M,1.0,867.2482054999999,Phone,C,House,16.0,high,blue,40.0,2017,50022.0
9614,15.0,0.0,4.0,4,M,1.0,870.6192087999999,Phone,A,Condo,7.0,high,white,39.0,2017,85062.0
9615,26.0,0.0,1.0,1,M,1.0,844.2195853000001,Phone,C,Tenant,23.0,high,blue,50.0,2017,50043.0
9616,13.0,0.0,2.0,2,F,1.0,925.9857630000001,Online,B,Condo,15.0,high,red,47.0,2017,20116.0
9617,17.0,0.0,4.0,4,M,1.0,901.816417,Broker,B,Condo,12.0,high,white,40.0,2017,85066.0
9618,10.0,0.0,4.0,1,F,0.0,858.8222346000001,Broker,A,House,11.0,medium,white,53.0,2017,80028.0
9619,2.0,0.0,1.0,0,M,0.0,864.4671382000001,Phone,C,Tenant,12.0,high,red,31.0,2017,80016.0
9620,18.0,1.0,1.0,5,F,1.0,904.215027,Phone,C,House,16.0,high,white,46.0,2017,50006.0
9621,20.0,0.0,1.0,8,M,1.0,849.5014177000002,Phone,A,Condo,16.0,high,red,48.0,2017,85074.0
9622,2.0,0.0,1.0,6,F,1.0,825.2581525,Phone,C,House,13.0,high,white,36.0,2017,50055.0
9623,7.0,0.0,2.0,1,F,0.0,864.4050836000001,Phone,B,Tenant,19.0,high,white,49.0,2017,50008.0
9624,11.0,0.0,1.0,1,F,1.0,854.3234927999999,Broker,A,Condo,13.0,high,white,39.0,2017,20160.0
9625,1.0,0.0,1.0,0,F,1.0,942.5025914999999,Broker,C,House,17.0,medium,white,37.0,2017,50051.0
9626,15.0,0.0,4.0,1,M,1.0,971.9500255,Online,C,House,12.0,high,red,44.0,2017,85042.0
9627,19.0,0.0,4.0,0,F,0.0,895.1880904,Broker,C,Tenant,22.0,medium,white,45.0,2017,50049.0
9628,16.0,0.0,1.0,5,F,1.0,967.0499732000001,Phone,C,House,18.0,low,white,37.0,2017,85083.0
9629,4.0,0.0,3.0,3,M,1.0,979.2186597000001,Phone,C,Condo,14.0,high,blue,36.0,2017,50005.0
9630,18.0,0.0,2.0,1,F,1.0,914.2082376,Broker,B,Tenant,9.0,high,white,47.0,2017,15027.0
9631,13.0,1.0,2.0,4,M,1.0,1051.4552130000002,Phone,A,Tenant,16.0,high,red,40.0,2017,15060.0
9632,4.0,0.0,4.0,1,F,1.0,930.8402004000001,Phone,B,House,14.0,high,red,34.0,2017,50037.0
9633,4.0,0.0,1.0,0,F,0.0,874.9863513,Online,B,Condo,13.0,high,white,23.0,2017,80020.0
9634,8.0,0.0,3.0,2,F,1.0,885.4898588,Broker,C,Condo,19.0,high,blue,32.0,2017,50020.0
9635,22.0,1.0,1.0,0,M,1.0,962.9576586000001,Phone,C,Tenant,18.0,high,blue,40.0,2017,98034.0
9636,16.0,0.0,2.0,7,M,1.0,935.3556737,Online,A,House,15.0,high,yellow,53.0,2017,98034.0
9637,13.0,0.0,1.0,2,F,1.0,740.6653761,Broker,B,House,15.0,medium,yellow,51.0,2017,80022.0
9638,4.0,1.0,2.0,0,F,0.0,879.6122068,Phone,A,House,20.0,high,red,28.0,2017,50056.0
9639,1.0,0.0,2.0,0,F,1.0,870.4213379,Online,B,Condo,,low,white,22.0,2017,15015.0
9640,8.0,0.0,5.0,11,F,1.0,1039.533542,Broker,A,House,14.0,high,red,41.0,2017,80038.0
9641,18.0,0.0,1.0,7,M,1.0,821.0342069,Broker,B,House,11.0,medium,red,55.0,2017,15001.0
9642,7.0,0.0,1.0,0,M,1.0,885.928898,Phone,C,Condo,12.0,high,white,35.0,2017,80030.0
9643,13.0,1.0,2.0,0,F,0.0,868.970478,Broker,C,House,18.0,medium,red,57.0,2017,50048.0
9644,23.0,0.0,1.0,5,M,1.0,830.2441651,Phone,C,House,14.0,high,red,46.0,2017,50022.0
9645,18.0,0.0,1.0,0,F,1.0,856.5860309000001,Phone,C,Tenant,16.0,high,white,43.0,2017,85024.0
9646,14.0,0.0,1.0,0,M,1.0,792.4075335,Broker,C,House,22.0,high,blue,48.0,2017,98030.0
9647,24.0,0.0,1.0,2,M,1.0,996.3878582000001,Broker,C,Tenant,21.0,high,white,55.0,2017,80021.0
9648,13.0,0.0,1.0,0,F,0.0,968.6835024000001,Broker,A,House,10.0,high,yellow,60.0,2017,50021.0
9649,17.0,0.0,1.0,2,M,1.0,817.7956771,Phone,C,Condo,16.0,low,white,38.0,2017,15025.0
9650,14.0,1.0,1.0,2,F,1.0,860.8980652999999,Broker,B,House,15.0,low,white,37.0,2017,15038.0
9651,22.0,0.0,1.0,3,F,1.0,906.0075002999998,Broker,B,Tenant,18.0,low,white,39.0,2017,50021.0
9652,6.0,0.0,2.0,1,F,1.0,888.7472472000001,Online,C,House,11.0,low,white,24.0,2017,98012.0
9653,10.0,0.0,2.0,0,M,1.0,936.0182502999999,Phone,C,Tenant,17.0,high,white,41.0,2017,15030.0
9654,14.0,0.0,1.0,3,F,1.0,984.1293867999999,Broker,A,House,19.0,low,blue,40.0,2017,98006.0
9655,22.0,0.0,2.0,4,F,1.0,920.0300907,Broker,C,House,17.0,high,yellow,48.0,2017,80015.0
9656,4.0,0.0,1.0,2,M,1.0,862.6158502000001,Phone,B,Condo,10.0,low,white,24.0,2017,85074.0
9657,7.0,1.0,2.0,4,F,1.0,822.9238343,Broker,A,House,17.0,high,blue,25.0,2017,50009.0
9658,3.0,0.0,1.0,1,F,1.0,855.8492806,Broker,A,Condo,18.0,high,white,33.0,2017,98010.0
9659,8.0,0.0,2.0,0,M,0.0,850.5621057,Broker,C,Condo,20.0,medium,red,48.0,2017,85021.0
9660,24.0,0.0,3.0,0,F,1.0,783.9295668,Phone,A,Tenant,8.0,high,red,45.0,2017,50028.0
9661,18.0,0.0,2.0,0,M,0.0,772.5677216,Phone,C,House,13.0,medium,blue,57.0,2017,85042.0
9662,10.0,0.0,1.0,1,M,1.0,1014.709732,Broker,C,Tenant,14.0,low,white,30.0,2017,98022.0
9663,20.0,0.0,2.0,0,F,1.0,847.9153105,Phone,B,Tenant,23.0,high,white,37.0,2017,85073.0
9664,18.0,0.0,4.0,11,F,1.0,963.0439502999999,Broker,B,Tenant,18.0,high,blue,48.0,2017,15003.0
9666,21.0,0.0,1.0,0,M,1.0,874.4513891,Online,B,Tenant,13.0,low,yellow,41.0,2017,98012.0
9667,14.0,0.0,1.0,2,M,1.0,950.7151512,Broker,C,House,21.0,high,blue,46.0,2017,50056.0
9668,7.0,1.0,3.0,0,M,0.0,856.889839,Online,C,House,10.0,high,red,25.0,2017,98014.0
9669,7.0,0.0,1.0,7,F,1.0,1093.172499,Phone,C,House,11.0,medium,red,28.0,2017,85027.0
9670,17.0,0.0,5.0,2,M,1.0,772.6942433999999,Phone,B,House,13.0,high,white,54.0,2017,15046.0
9671,1.0,0.0,2.0,0,F,0.0,822.2215272000001,Online,B,House,19.0,medium,white,20.0,2017,85074.0
9672,2.0,0.0,3.0,0,F,1.0,824.6845456,Phone,A,Condo,11.0,low,red,36.0,2017,98003.0
9673,13.0,0.0,4.0,1,M,1.0,894.933767,Broker,C,House,14.0,low,white,45.0,2017,85077.0
9674,10.0,0.0,1.0,0,M,0.0,1028.3270949999999,Phone,C,Tenant,14.0,low,white,29.0,2017,50020.0
9675,21.0,0.0,3.0,0,M,1.0,987.3800696000001,Broker,A,House,18.0,low,red,44.0,2017,98027.0
9676,9.0,0.0,3.0,0,F,1.0,872.7334323999999,Broker,B,Condo,12.0,high,red,47.0,2017,85024.0
9677,23.0,0.0,1.0,1,F,1.0,887.0265863,Phone,A,Condo,14.0,high,blue,66.0,2017,98021.0
9678,10.0,0.0,1.0,5,F,1.0,812.4857721,Broker,B,Condo,14.0,high,white,35.0,2017,50021.0
9679,12.0,0.0,1.0,0,F,1.0,874.1662744999999,Phone,B,Condo,13.0,high,white,48.0,2017,20115.0
9680,15.0,0.0,2.0,0,M,0.0,933.7525552000001,Broker,A,House,18.0,high,red,39.0,2017,85066.0
9681,21.0,0.0,3.0,2,F,0.0,782.8449865,Broker,C,Condo,8.0,high,white,66.0,2017,85025.0
9682,11.0,1.0,2.0,9,M,1.0,856.5914995999999,Phone,C,Tenant,20.0,high,white,45.0,2017,85069.0
9683,19.0,0.0,1.0,2,F,1.0,976.6433924,Broker,B,Condo,18.0,medium,red,60.0,2017,50025.0
9684,2.0,1.0,2.0,3,F,1.0,995.0111268999999,Phone,C,House,18.0,high,red,36.0,2017,15012.0
9685,7.0,0.0,1.0,0,F,1.0,742.6084942000001,Phone,C,House,24.0,high,blue,34.0,2017,15015.0
9686,18.0,0.0,1.0,0,M,0.0,767.0851187000001,Phone,B,House,12.0,medium,red,60.0,2017,15037.0
9687,23.0,0.0,1.0,1,F,1.0,1065.524864,Phone,B,House,11.0,medium,blue,41.0,2017,50038.0
9688,6.0,0.0,4.0,1,M,1.0,750.8782888999999,Broker,C,House,16.0,medium,blue,26.0,2017,85036.0
9689,23.0,1.0,2.0,1,M,1.0,842.6225120999999,Phone,B,Tenant,10.0,high,blue,40.0,2017,98022.0
9690,15.0,0.0,1.0,1,M,1.0,848.6936883,Broker,C,Tenant,17.0,high,yellow,38.0,2017,80024.0
9691,4.0,1.0,5.0,1,F,1.0,854.4373847,Phone,A,Condo,19.0,high,blue,36.0,2017,50049.0
9692,19.0,0.0,2.0,0,M,1.0,913.5745956000001,Phone,A,Tenant,10.0,high,red,37.0,2017,15052.0
9693,7.0,0.0,2.0,8,F,1.0,1052.2060099999999,Broker,B,House,15.0,medium,yellow,39.0,2017,98034.0
9694,15.0,0.0,1.0,0,M,0.0,916.8715430999999,Phone,B,House,10.0,low,blue,69.0,2017,50013.0
9695,4.0,1.0,1.0,1,M,1.0,944.5754268,Broker,A,Tenant,18.0,high,yellow,23.0,2017,15001.0
9696,4.0,0.0,1.0,0,M,1.0,965.7130388,Broker,B,House,15.0,low,white,25.0,2017,80027.0
9697,7.0,1.0,3.0,0,M,0.0,904.1829426,Online,A,Condo,12.0,medium,white,24.0,2017,50021.0
9698,16.0,0.0,4.0,4,F,1.0,863.0614482999999,Broker,C,House,14.0,high,blue,60.0,2017,50056.0
9699,3.0,0.0,1.0,0,F,1.0,983.9817306,Broker,B,Condo,19.0,high,yellow,32.0,2017,50026.0
9700,21.0,0.0,1.0,0,M,1.0,971.1527785000001,Phone,A,House,36.19024758,medium,yellow,56.0,2017,98005.0
9701,16.0,0.0,2.0,1,M,1.0,1033.080893,Broker,A,Landlord,11.0,high,blue,51.0,2017,50001.0
9702,21.0,1.0,2.0,0,M,1.0,790.8532759,Broker,A,Tenant,16.0,medium,white,42.0,2017,50026.0
9703,8.0,0.0,2.0,0,F,1.0,932.3799577999999,Broker,A,House,13.0,high,red,25.0,2017,85027.0
9704,7.0,0.0,5.0,5,F,1.0,827.601262,Broker,C,House,14.0,high,red,27.0,2017,50059.0
9705,23.0,0.0,1.0,0,F,0.0,962.8618319,Phone,A,Tenant,22.0,medium,white,63.0,2017,85021.0
9706,13.0,0.0,1.0,1,F,1.0,813.2391602000001,Broker,C,Landlord,11.0,low,blue,41.0,2017,50054.0
9707,5.0,0.0,3.0,2,M,1.0,990.2710112999999,Broker,C,Tenant,17.0,medium,white,32.0,2017,50055.0
9708,11.0,0.0,1.0,5,F,1.0,1055.775594,Phone,B,Tenant,16.0,low,white,45.0,2017,50009.0
9709,5.0,0.0,1.0,0,F,1.0,940.1227492999999,Phone,B,House,11.0,high,white,23.0,2017,85027.0
9710,3.0,0.0,1.0,0,M,1.0,792.3792725,Broker,B,House,11.0,medium,red,35.0,2017,50051.0
9711,18.0,0.0,1.0,2,F,1.0,894.8342195,Broker,A,House,12.0,low,blue,69.0,2017,85036.0
9712,12.0,0.0,2.0,0,M,0.0,833.6869922000001,Broker,A,House,23.0,high,red,46.0,2017,15042.0
9713,16.0,0.0,3.0,0,M,1.0,995.9653864,Broker,A,Condo,20.0,medium,red,48.0,2017,80028.0
9714,15.0,1.0,1.0,0,F,0.0,916.7892453,Phone,B,House,14.0,high,blue,50.0,2017,85064.0
9715,1.0,0.0,1.0,2,F,1.0,1015.7403429999999,Phone,C,House,14.0,high,red,37.0,2017,85024.0
9716,14.0,0.0,1.0,1,F,1.0,1026.053181,Broker,B,House,10.0,medium,red,37.0,2017,50055.0
9717,18.0,0.0,2.0,0,F,1.0,958.7401702999999,Broker,B,Tenant,11.0,high,blue,46.0,2017,15012.0
9718,14.0,0.0,1.0,1,M,0.0,966.4461649,Phone,C,Landlord,18.0,high,red,50.0,2017,15010.0
9719,8.0,0.0,3.0,1,M,1.0,777.575144,Broker,B,Tenant,16.0,high,red,36.0,2017,85073.0
9720,7.0,0.0,4.0,2,M,1.0,801.7726017000001,Broker,B,House,10.0,low,white,33.0,2017,80028.0
9721,11.0,0.0,1.0,3,F,1.0,834.4329133,Broker,C,House,6.291022781000001,high,yellow,44.0,2017,85070.0
9722,16.0,0.0,3.0,1,F,1.0,932.1378537999999,Broker,C,House,16.0,high,white,44.0,2017,80022.0
9723,7.0,0.0,4.0,0,M,0.0,712.2753543,Broker,A,House,15.0,high,yellow,35.0,2017,15015.0
9724,20.0,0.0,3.0,0,M,0.0,809.1692936000001,Phone,A,Condo,14.0,high,blue,42.0,2017,85078.0
9725,18.0,0.0,4.0,1,F,1.0,801.7674095,Broker,A,Tenant,18.0,high,white,42.0,2017,80030.0
9726,11.0,0.0,3.0,0,F,0.0,967.3987888,Online,C,House,14.0,high,yellow,44.0,2017,50006.0
9727,7.0,0.0,2.0,0,F,1.0,953.7923836000001,Broker,C,House,20.0,high,red,27.0,2017,15020.0
9728,16.0,0.0,2.0,0,M,0.0,689.3618007,Broker,C,Tenant,9.0,low,blue,50.0,2017,80016.0
9729,4.0,0.0,2.0,5,F,1.0,949.0387744999999,Broker,C,Condo,14.0,high,white,34.0,2017,50051.0
9730,14.0,0.0,1.0,0,M,0.0,797.8817657999999,Broker,A,House,14.0,high,white,58.0,2017,50044.0
9731,15.0,0.0,3.0,4,F,1.0,1004.603832,Broker,A,House,23.0,low,blue,44.0,2017,50049.0
9732,19.0,0.0,4.0,2,M,1.0,846.8694477,Broker,C,Tenant,20.0,high,white,43.0,2017,20148.0
9733,20.0,0.0,1.0,0,F,0.0,990.7513876,Phone,C,Condo,13.0,low,red,41.0,2017,98034.0
9734,6.0,0.0,1.0,0,F,0.0,980.7429559000001,Phone,B,Condo,13.0,medium,red,30.0,2017,50021.0
9735,5.0,0.0,2.0,0,M,0.0,947.0856963,Broker,B,Landlord,13.0,high,white,25.0,2017,80005.0
9736,7.0,0.0,1.0,2,F,1.0,995.1716093,Phone,A,Condo,6.0,high,blue,28.0,2017,98034.0
9737,12.0,0.0,2.0,1,M,0.0,984.6421498999999,Broker,B,House,15.0,high,blue,36.0,2017,50021.0
9738,10.0,0.0,2.0,4,F,1.0,911.8141507000001,Phone,B,House,24.0,high,red,39.0,2017,85037.0
9739,15.0,1.0,2.0,0,F,0.0,931.1918332,Broker,A,House,13.0,medium,red,38.0,2017,15025.0
9740,17.0,0.0,4.0,1,M,1.0,886.3475254000001,Phone,B,House,14.0,medium,red,61.0,2017,98004.0
9741,6.0,0.0,3.0,0,F,1.0,945.0838708999999,Phone,B,Condo,24.0,medium,red,29.0,2017,20163.0
9742,25.0,0.0,2.0,4,M,1.0,800.216564,Broker,A,Tenant,13.0,high,white,49.0,2017,98032.0
9743,12.0,1.0,1.0,0,M,0.0,982.9595524,Broker,B,Tenant,23.0,high,yellow,40.0,2017,15038.0
9744,16.0,0.0,1.0,0,M,0.0,752.4336844,Broker,B,Condo,13.0,high,white,45.0,2017,80037.0
9745,11.0,0.0,3.0,0,M,1.0,843.8907936,Broker,C,House,12.0,medium,white,46.0,2017,85034.0
9746,12.0,0.0,3.0,1,F,1.0,829.7078726,Broker,B,House,14.0,high,white,38.0,2017,98001.0
9747,4.0,0.0,6.0,3,F,1.0,928.4951216,Phone,B,House,13.0,high,white,30.0,2017,85042.0
9748,13.0,0.0,1.0,0,F,0.0,939.6977469000001,Broker,C,House,22.0,medium,blue,56.0,2017,80110.0
9749,5.0,0.0,3.0,1,F,0.0,754.050705,Online,C,Condo,10.0,high,red,29.0,2017,98023.0
9750,6.0,0.0,1.0,0,M,0.0,843.2893918999999,Broker,C,House,13.0,medium,blue,31.0,2017,98022.0
9751,4.0,1.0,3.0,0,M,0.0,866.3395881000001,Phone,C,Landlord,16.0,high,white,36.0,2017,80028.0
9752,12.0,0.0,1.0,1,F,1.0,941.3101716,Broker,B,House,16.0,high,white,59.0,2017,50013.0
9753,19.0,1.0,2.0,0,M,0.0,847.3638264,Broker,C,House,17.0,high,blue,39.0,2017,98011.0
9754,12.0,0.0,1.0,0,M,1.0,828.4356587,Broker,B,House,17.0,high,white,67.0,2017,15038.0
9755,14.0,0.0,4.0,1,F,1.0,725.5254401000001,Broker,A,Condo,14.0,high,white,46.0,2017,15033.0
9756,17.0,0.0,4.0,0,M,1.0,944.3256518999999,Broker,B,Tenant,15.0,high,yellow,57.0,2017,85017.0
9757,13.0,1.0,3.0,6,M,1.0,958.2472331,Broker,C,Condo,18.0,high,red,62.0,2017,15046.0
9758,4.0,0.0,1.0,0,F,1.0,981.2644402000001,Phone,B,Tenant,13.0,medium,white,29.0,2017,85068.0
9759,3.0,0.0,1.0,0,F,1.0,832.6404068,Broker,C,House,18.0,medium,yellow,25.0,2017,80015.0
9760,6.0,0.0,1.0,1,M,1.0,824.8757367000001,Online,B,Condo,20.0,high,blue,27.0,2017,80020.0
9761,4.0,1.0,2.0,0,M,0.0,951.1175231000001,Broker,C,Tenant,20.0,high,red,31.0,2017,50021.0
9762,15.0,0.0,1.0,0,F,1.0,899.5128756000001,Broker,B,House,19.0,high,blue,47.0,2017,98024.0
9763,13.0,0.0,5.0,1,M,1.0,1079.759425,Broker,C,House,13.0,low,blue,63.0,2017,50008.0
9764,20.0,0.0,1.0,0,F,1.0,913.7279341,Broker,C,House,17.0,high,blue,50.0,2017,15052.0
9765,4.0,0.0,1.0,1,M,1.0,932.6347440999999,Online,B,House,13.0,high,white,31.0,2017,80107.0
9766,7.0,1.0,2.0,2,F,1.0,744.9085241,Broker,A,Condo,16.0,medium,white,31.0,2017,50020.0
9767,16.0,1.0,1.0,4,M,1.0,985.3827236999999,Broker,C,Tenant,22.0,high,white,47.0,2017,80016.0
9768,18.0,1.0,2.0,5,M,1.0,954.6590484,Phone,C,House,19.0,high,blue,38.0,2017,80028.0
9769,12.0,0.0,5.0,5,M,1.0,933.9796819000001,Broker,C,House,15.0,medium,red,46.0,2017,85024.0
9770,18.0,0.0,1.0,2,F,0.0,846.5051783,Broker,A,Tenant,19.0,high,red,42.0,2017,85024.0
9771,19.0,0.0,1.0,1,M,1.0,861.3149440999999,Broker,B,Tenant,16.0,high,white,44.0,2017,20152.0
9772,19.0,0.0,1.0,0,F,0.0,814.4683167000001,Broker,C,House,18.0,high,blue,43.0,2017,85065.0
9773,1.0,0.0,1.0,0,F,1.0,989.8236772,Broker,A,Condo,12.0,high,white,39.0,2017,85083.0
9774,5.0,1.0,1.0,0,F,0.0,907.8005962000001,Broker,C,House,20.0,high,white,29.0,2017,15033.0
9775,15.0,1.0,1.0,3,M,1.0,789.6926401000001,Phone,B,House,16.0,high,white,72.0,2017,85037.0
9776,3.0,0.0,1.0,1,M,1.0,882.8391511,Phone,C,Condo,6.0,low,red,35.0,2017,80025.0
9777,17.0,0.0,2.0,1,F,0.0,887.1051947999999,Broker,B,Condo,17.0,high,red,40.0,2017,85078.0
9778,16.0,0.0,3.0,2,F,1.0,816.0264221,Broker,A,House,11.0,high,white,42.0,2017,50006.0
9779,16.0,0.0,1.0,2,M,1.0,856.4335463,Broker,B,Condo,20.0,low,white,46.0,2017,50022.0
9780,12.0,0.0,3.0,1,M,0.0,936.1853292000002,Broker,C,House,13.0,medium,blue,49.0,2017,80002.0
9781,14.0,0.0,1.0,6,F,1.0,896.0489038999999,Phone,B,House,14.0,high,red,63.0,2017,80013.0
9782,17.0,0.0,3.0,0,M,0.0,683.9753381,Broker,C,Condo,16.0,medium,white,60.0,2017,85034.0
9783,13.0,0.0,1.0,0,F,1.0,956.7665145999999,Phone,C,Tenant,20.0,high,blue,44.0,2017,50044.0
9784,18.0,0.0,2.0,0,F,0.0,810.2273725,Broker,A,Condo,15.0,high,white,50.0,2017,85011.0
9785,14.0,0.0,1.0,2,F,1.0,969.2105863,Phone,C,Tenant,18.0,high,blue,50.0,2017,80012.0
9786,9.0,0.0,2.0,3,M,1.0,917.7454322000001,Broker,B,Condo,16.0,low,blue,27.0,2017,15001.0
9787,14.0,1.0,1.0,0,M,0.0,889.7196877,Phone,C,Tenant,14.0,high,white,40.0,2017,15025.0
9788,14.0,0.0,1.0,2,F,1.0,941.0310485,Broker,B,House,14.0,high,yellow,60.0,2017,80034.0
9789,20.0,0.0,2.0,3,M,1.0,783.590324,Broker,C,House,16.0,high,blue,41.0,2017,50048.0
9790,3.0,1.0,1.0,1,M,0.0,922.091102,Broker,A,Tenant,17.0,high,red,36.0,2017,80012.0
9791,10.0,1.0,3.0,0,F,0.0,864.0211163999999,Phone,C,Tenant,18.0,high,white,34.0,2017,85037.0
9792,15.0,1.0,1.0,0,M,0.0,939.9128611,Broker,A,Condo,18.0,high,red,45.0,2017,50011.0
9793,6.0,0.0,3.0,6,F,1.0,923.7400228,Online,C,Condo,17.0,low,yellow,28.0,2017,85062.0
9794,16.0,0.0,2.0,5,F,1.0,951.2621464,Broker,B,Condo,15.0,high,yellow,53.0,2017,85034.0
9795,13.0,1.0,2.0,1,F,1.0,910.1213967,Broker,A,Condo,21.0,high,yellow,44.0,2017,85082.0
9796,7.0,0.0,1.0,5,M,1.0,959.9473251000001,Broker,C,Condo,10.0,high,red,32.0,2017,80005.0
9797,6.0,0.0,6.0,0,M,0.0,863.0640773,Phone,A,House,14.0,high,white,31.0,2017,15057.0
9798,9.0,0.0,2.0,1,F,1.0,879.8216175000001,Phone,A,Tenant,14.0,high,blue,35.0,2017,85070.0
9799,7.0,0.0,4.0,0,M,0.0,1000.1562279999999,Broker,B,Tenant,15.0,high,blue,36.0,2017,50009.0
9800,22.0,1.0,1.0,0,F,0.0,948.4394231000001,Phone,A,Tenant,13.0,medium,blue,52.0,2017,85071.0
9801,25.0,0.0,2.0,2,F,1.0,972.3530181,Broker,B,House,7.0,high,yellow,56.0,2017,80024.0
9802,8.0,0.0,3.0,6,M,1.0,961.7787317,Phone,C,Tenant,14.0,high,red,33.0,2017,85062.0
9803,13.0,0.0,1.0,0,M,0.0,747.4470156,Broker,B,Landlord,12.0,high,red,44.0,2017,80027.0
9804,17.0,0.0,5.0,5,F,1.0,826.5252993,Broker,C,House,16.0,high,red,54.0,2017,85073.0
9805,14.0,0.0,1.0,0,F,1.0,957.4727537999999,Broker,C,House,14.0,medium,blue,63.0,2017,50044.0
9806,18.0,0.0,1.0,1,F,1.0,906.6137576,Phone,C,House,13.0,low,blue,55.0,2017,85017.0
9807,6.0,0.0,5.0,1,F,1.0,962.5868314999999,Broker,B,House,11.0,high,white,33.0,2017,50051.0
9808,20.0,0.0,4.0,0,M,1.0,889.3709361,Broker,B,House,10.0,medium,red,58.0,2017,15015.0
9809,6.0,0.0,2.0,0,F,1.0,934.4353812,Phone,B,House,16.0,high,white,36.0,2017,85013.0
9810,14.0,1.0,2.0,0,F,1.0,890.6624546,Phone,C,Condo,14.0,high,red,38.0,2017,50025.0
9811,13.0,0.0,1.0,2,F,1.0,945.8304527,Phone,B,Tenant,10.0,high,red,44.0,2017,50028.0
9812,10.0,0.0,2.0,0,F,1.0,871.9719505,Broker,A,Condo,11.0,high,white,39.0,2017,85028.0
9813,18.0,0.0,1.0,4,F,1.0,907.1084958999999,Broker,C,Tenant,10.0,high,yellow,49.0,2017,98038.0
9814,16.0,1.0,1.0,0,F,0.0,958.8421843,Broker,B,House,8.0,high,white,38.0,2017,80024.0
9815,26.0,0.0,3.0,0,M,1.0,960.2780366000001,Broker,A,Condo,18.0,high,blue,51.0,2017,98024.0
9816,16.0,0.0,4.0,0,F,0.0,892.5727774000001,Broker,A,House,14.0,high,red,46.0,2017,50048.0
9817,14.0,0.0,2.0,0,M,1.0,904.6373494999999,Broker,A,House,12.0,high,red,39.0,2017,85066.0
9818,6.0,0.0,1.0,1,M,1.0,1003.8771830000001,Phone,A,Tenant,12.0,high,red,31.0,2017,85025.0
9819,10.0,0.0,3.0,0,M,0.0,871.0393792000001,Broker,B,House,14.0,high,red,40.0,2017,50025.0
9820,11.0,1.0,2.0,0,M,0.0,798.5077284,Phone,C,Condo,16.0,medium,white,44.0,2017,15051.0
9821,6.0,0.0,1.0,0,M,0.0,785.632583,Broker,C,House,19.0,medium,red,29.0,2017,85062.0
9822,8.0,0.0,1.0,0,M,0.0,898.1311492999998,Broker,C,House,19.0,high,blue,32.0,2017,50028.0
9823,19.0,0.0,1.0,2,M,1.0,982.7165512,Broker,B,House,9.0,high,yellow,45.0,2017,80024.0
9824,4.0,0.0,1.0,1,F,1.0,952.3266758999999,Online,C,Tenant,17.0,high,red,24.0,2017,85027.0
9825,19.0,0.0,1.0,0,F,1.0,891.4419832000001,Broker,C,House,15.0,high,red,52.0,2017,50022.0
9826,14.0,0.0,3.0,2,F,1.0,870.6699348,Phone,B,House,14.0,high,red,46.0,2017,98032.0
9827,17.0,1.0,3.0,2,M,1.0,860.0769443,Online,C,House,18.0,high,red,53.0,2017,50008.0
9828,15.0,0.0,1.0,0,F,0.0,1019.4520470000001,Online,A,House,20.0,high,white,40.0,2017,80033.0
9829,6.0,0.0,3.0,7,F,1.0,935.8276471,Phone,C,House,14.0,medium,red,26.0,2017,50038.0
9830,21.0,0.0,1.0,0,F,1.0,969.2230381,Broker,C,Condo,19.0,high,red,57.0,2017,15024.0
9831,5.0,0.0,2.0,1,M,1.0,906.3849859999999,Phone,A,House,16.0,high,white,32.0,2017,85042.0
9832,2.0,0.0,4.0,0,M,0.0,839.7807524,Broker,C,Tenant,16.0,low,white,27.0,2017,85024.0
9833,11.0,0.0,1.0,1,M,1.0,849.2323222000001,Broker,C,House,14.0,low,blue,56.0,2017,85065.0
9834,4.0,0.0,3.0,4,M,1.0,837.7241426,Phone,A,House,18.0,low,blue,25.0,2017,80016.0
9835,12.0,0.0,1.0,10,F,1.0,773.1922477999999,Phone,C,Condo,13.0,high,red,47.0,2017,98011.0
9836,16.0,0.0,1.0,8,F,1.0,860.8021402999999,Broker,A,House,22.0,high,white,74.0,2017,15054.0
9837,17.0,1.0,4.0,1,M,0.0,844.3140148,Broker,A,House,7.0,medium,white,59.0,2017,85083.0
9838,6.0,0.0,4.0,1,M,1.0,815.8373524,Broker,C,Landlord,13.0,low,white,28.0,2017,50025.0
9839,3.0,0.0,2.0,4,M,1.0,769.5153498999999,Broker,A,House,21.0,medium,white,27.0,2017,20119.0
9840,17.0,0.0,3.0,1,M,1.0,808.3793352999999,Phone,A,House,17.0,high,yellow,51.0,2017,85029.0
9841,10.0,0.0,2.0,4,F,1.0,902.016915,Broker,B,House,18.0,high,white,52.0,2017,15003.0
9842,18.0,0.0,1.0,0,F,1.0,933.4423545,Broker,C,Tenant,11.0,high,blue,45.0,2017,50001.0
9843,14.0,0.0,2.0,4,M,1.0,1014.9135980000001,Phone,C,Tenant,8.0,low,white,48.0,2017,50026.0
9844,17.0,0.0,2.0,0,F,1.0,1030.3873800000001,Broker,C,Landlord,16.0,low,blue,41.0,2017,50013.0
